fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Other,Director,Bachelor's Degree,57,170,85,22,-9.996358046,-4.403047312,1,0,1,0,1,0,0,0,0,0,1,0.0001659098,0.0000451635
0,Full-time,Mid-Senior level,Unspecified,355,66,61,50,-9.996358046,-3.981639589,1,0,0,0,1,1,0,0,1,0,0,1.2387567E-6,1.9506277E-6
0,Full-time,Entry level,Associate Degree,70,90,29,113,-0.977660261,-1.458699604,1,0,0,0,1,0,0,0,0,0,1,0.3359361145,0.2887739776
0,Full-time,Director,Unspecified,90,146,153,52,-9.996358046,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0000156747,0.0000142895
0,Full-time,Mid-Senior level,Unspecified,0,153,126,133,-9.996358046,-3.981639589,0,0,0,0,1,1,0,0,1,0,1,7.2194442E-6,0.0000126127
0,Contract,Unspecified,Certification,44,120,75,28,-2.015685175,-2.898919407,1,0,0,1,1,1,0,0,0,1,1,0.1630227712,0.1222220391
0,Full-time,Mid-Senior level,Vocational,0,339,71,24,-3.934917469,-2.851360103,0,0,0,0,0,1,0,0,0,0,1,1.2087284E-9,6.8119415E-9
0,Unspecified,Unspecified,Unspecified,92,112,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0188700874,0.0146203967
0,Full-time,Director,Bachelor's Degree,223,294,225,105,-3.972869919,-3.549243538,1,0,0,0,1,1,0,0,1,0,1,0.0013818153,0.0008551959
0,Full-time,Associate,Unspecified,216,485,159,0,-3.972869919,-4.708274573,0,0,0,0,1,1,0,0,1,0,0,0.0000551243,0.0000993079
0,Full-time,Unspecified,Unspecified,34,222,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0658704884,0.0631090885
0,Full-time,Mid-Senior level,Unspecified,55,128,91,0,-9.996358046,-4.708274573,1,0,0,0,1,1,0,0,0,0,0,7.0104478E-6,0.0000146072
0,Full-time,Mid-Senior level,Unspecified,355,77,90,50,-9.996358046,-3.981639589,1,0,0,0,1,1,0,0,1,0,1,7.4792306E-7,1.1497154E-6
0,Full-time,Mid-Senior level,Unspecified,145,184,0,0,-9.996358046,-4.403047312,1,0,0,0,1,1,0,0,0,0,1,2.7265802E-6,5.4845422E-6
0,Full-time,Mid-Senior level,Bachelor's Degree,232,203,42,12,-3.972869919,-3.981639589,0,0,0,0,1,0,0,0,1,0,1,0.0002213959,0.0002144438
0,Full-time,Mid-Senior level,Bachelor's Degree,83,222,109,72,-3.992018165,-3.943048543,1,0,0,0,1,1,0,0,1,0,1,0.0024515806,0.002909132
0,Unspecified,Unspecified,Unspecified,68,215,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0055755131,0.0054386656
0,Full-time,Associate,Bachelor's Degree,198,418,106,60,-2.856609018,-3.549243538,0,0,0,0,1,0,0,0,1,0,1,0.0008224742,0.0008339748
0,Full-time,Director,Unspecified,2,235,0,0,-3.056588271,-3.943048543,1,0,1,0,1,0,0,0,1,0,1,0.0303347433,0.0226284952
0,Other,Internship,Unspecified,91,170,72,61,-9.996358046,-4.403047312,0,0,0,0,1,0,0,0,0,0,1,5.2036018E-6,3.3896999E-6
0,Full-time,Not Applicable,Bachelor's Degree,0,166,16,7,-7.492904484,-2.391780105,1,0,0,0,0,0,0,0,1,0,0,0.0069268095,0.0059429879
0,Full-time,Mid-Senior level,Unspecified,2,85,59,0,-3.056588271,-2.351014509,1,0,0,0,1,0,0,0,1,0,1,0.0150771716,0.0218448547
0,Full-time,Unspecified,Unspecified,74,9,118,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,0,0,0.0172668452,0.014981394
0,Full-time,Entry level,Unspecified,190,244,0,0,-2.633916062,-2.898919407,1,0,1,0,1,0,0,0,0,0,0,0.0140584008,0.0163015561
0,Unspecified,Unspecified,Unspecified,190,51,29,31,-2.823138472,-2.853301252,1,0,0,0,1,1,0,0,0,1,0,0.0306636619,0.0278453717
0,Full-time,Not Applicable,High School or equivalent,190,142,11,4,-2.633916062,-2.853301252,1,0,0,0,1,1,0,0,0,0,0,0.0082857635,0.0089497559
0,Unspecified,Unspecified,Unspecified,190,141,43,183,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,1,1,0.0489863156,0.0297025481
0,Full-time,Entry level,Unspecified,190,244,0,0,-2.633916062,-2.898919407,1,0,1,0,1,0,0,0,0,0,0,0.0140584008,0.0163015561
0,Unspecified,Unspecified,Unspecified,71,89,37,12,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0048383863,0.0037279933
0,Full-time,Mid-Senior level,Bachelor's Degree,0,280,25,0,-2.834459249,-3.080366137,0,0,0,0,0,0,0,0,0,0,0,0.0389697965,0.0517165968
0,Unspecified,Unspecified,Unspecified,54,151,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,1,1,1,0,0,0.0499440373,0.0331975172
0,Other,Not Applicable,High School or equivalent,190,67,73,0,-3.934917469,-2.853301252,1,0,1,0,1,0,0,0,0,0,0,0.0213126464,0.0076309987
0,Full-time,Entry level,High School or equivalent,190,29,49,19,-2.633916062,-2.853301252,1,1,1,0,1,0,0,0,0,1,0,0.5004169869,0.4516701224
0,Full-time,Mid-Senior level,Unspecified,0,131,0,0,-3.972869919,-2.898919407,1,0,0,0,0,0,0,0,0,1,0,0.115697247,0.1992678211
0,Full-time,Unspecified,Unspecified,190,102,44,12,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,1,0,0.0234783781,0.0230324316
0,Full-time,Mid-Senior level,High School or equivalent,149,258,66,35,-1.843491945,-2.898919407,1,0,0,0,1,1,1,1,1,0,0,0.0897009786,0.104450491
0,Full-time,Entry level,Unspecified,190,244,0,0,-2.633916062,-2.898919407,1,0,1,0,1,0,0,0,0,0,0,0.0140584008,0.0163015561
0,Unspecified,Unspecified,Unspecified,190,68,49,27,-2.633916062,-2.853301252,1,0,0,0,1,1,0,0,0,1,1,0.0217143804,0.0193007406
0,Unspecified,Unspecified,Unspecified,190,95,20,54,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0101522338,0.0073404858
0,Full-time,Unspecified,Unspecified,190,52,57,32,-2.823138472,-2.853301252,1,0,0,0,1,1,0,0,0,1,0,0.0223778589,0.0263802624
0,Full-time,Entry level,Bachelor's Degree,369,387,73,60,-2.856609018,-3.549243538,0,0,0,0,1,1,0,0,1,1,1,0.0008264756,0.0007665645
0,Contract,Associate,Certification,254,179,139,0,-3.934917469,-2.851360103,1,0,0,0,1,1,0,0,1,0,0,0.0010767544,0.0011519014
0,Full-time,Mid-Senior level,Bachelor's Degree,169,225,101,56,-5.60491141,-2.391780105,1,0,1,0,1,1,0,0,0,0,1,0.0018669674,0.0021611445
0,Full-time,Mid-Senior level,Unspecified,149,255,113,44,-1.843491945,-2.898919407,1,0,0,0,1,1,1,1,1,0,0,0.0515239278,0.0779885438
0,Full-time,Mid-Senior level,Unspecified,149,259,65,35,-1.843491945,-2.898919407,1,0,0,0,1,1,1,1,1,0,0,0.0536797744,0.0822001138
0,Unspecified,Unspecified,Unspecified,110,257,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,1,1,0.0348822266,0.0271052466
0,Full-time,Mid-Senior level,Unspecified,26,141,83,10,-2.834459249,-3.080366137,1,0,1,1,1,1,0,0,0,0,1,0.0213468288,0.03450668
0,Full-time,Mid-Senior level,Bachelor's Degree,64,224,232,0,-3.028126795,-3.550086188,1,0,0,0,1,1,0,0,0,0,1,0.0039823666,0.00546833
0,Unspecified,Unspecified,Unspecified,192,70,153,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0061556292,0.0044146532
0,Contract,Associate,Bachelor's Degree,0,118,27,0,-5.60491141,-3.981639589,1,0,1,0,0,0,0,0,0,0,0,0.0316725774,0.0299513207
0,Full-time,Associate,Bachelor's Degree,108,177,84,87,-4.209827054,-2.391780105,0,0,0,0,1,1,0,0,0,0,1,0.00126303,0.0018459262
0,Part-time,Mid-Senior level,Bachelor's Degree,66,155,131,43,-9.996358046,-3.080366137,0,0,0,1,1,1,0,0,0,0,1,9.2784506E-6,0.000011013
0,Full-time,Unspecified,Unspecified,143,60,310,5,-0.495323056,-2.216166691,1,0,0,0,1,1,0,0,0,1,1,0.1102818005,0.122582568
0,Full-time,Not Applicable,High School or equivalent,136,91,12,2,-3.883577873,-6.637161261,0,0,0,0,1,1,0,0,0,0,1,0.0001108996,0.0001238482
0,Full-time,Mid-Senior level,Bachelor's Degree,0,37,84,0,-3.992018165,-3.981639589,1,0,1,0,0,0,0,0,0,0,1,0.061538634,0.0677536834
0,Full-time,Unspecified,Unspecified,127,128,35,0,-3.134094473,-3.943048543,1,0,0,0,1,0,0,0,0,0,1,0.0026487296,0.0025896622
0,Full-time,Not Applicable,Bachelor's Degree,218,92,140,23,-3.972869919,-3.981639589,0,0,1,0,1,1,0,0,0,0,1,0.0007414924,0.0006343391
0,Temporary,Internship,Unspecified,61,74,0,135,-6.020860869,-7.917538129,0,0,0,0,1,1,0,0,0,0,1,1.884758E-11,0.0000283227
0,Full-time,Mid-Senior level,Unspecified,357,381,47,60,-2.015685175,-2.806386024,0,0,0,0,1,1,0,0,0,0,1,0.0002748102,0.0004879988
0,Unspecified,Unspecified,Unspecified,143,330,75,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,1,1,0.0211946775,0.0159835549
0,Full-time,Mid-Senior level,Master's Degree,87,165,40,127,-5.60491141,-3.981639589,0,0,0,0,1,1,1,0,1,0,0,0.0033957178,0.0045021758
0,Other,Entry level,Bachelor's Degree,45,248,151,22,-2.856609018,-4.403047312,1,0,0,0,1,1,0,0,1,0,1,0.0123115826,0.0058247145
0,Full-time,Unspecified,Unspecified,143,175,109,0,-0.495323056,-2.898919407,1,0,0,0,1,0,0,0,0,1,1,0.11379539,0.1105376247
0,Full-time,Associate,Associate Degree,87,168,120,57,-2.169675367,-3.981639589,1,0,0,0,1,1,0,0,0,0,1,0.0135703239,0.0170763272
0,Full-time,Associate,Unspecified,0,342,87,79,-3.056588271,-3.549243538,1,0,0,0,0,0,0,0,0,0,1,0.0283210027,0.0513909264
0,Full-time,Entry level,Unspecified,0,43,59,0,-1.674331188,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.019235052,0.0275577868
0,Unspecified,Unspecified,Bachelor's Degree,143,311,129,16,-6.787626341,-3.549243538,1,0,0,0,1,1,0,0,1,0,0,0.0003887427,0.0002188919
0,Full-time,Associate,Unspecified,20,160,135,97,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0031486752,0.0065726814
0,Full-time,Associate,Unspecified,153,293,74,63,-2.856609018,-3.549243538,1,0,0,0,1,1,0,0,0,0,1,0.0016565756,0.0033149478
0,Full-time,Mid-Senior level,Bachelor's Degree,121,396,43,69,-5.60491141,-2.391780105,1,0,0,0,1,1,0,0,1,1,1,0.0041463686,0.0050606748
0,Temporary,Unspecified,Unspecified,136,151,5,4,-4.126344231,-3.549243538,0,0,0,0,1,1,0,0,1,0,1,4.807274E-10,0.0004551221
0,Full-time,Unspecified,Unspecified,0,177,0,0,-3.972869919,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.003762621,0.0040716591
0,Unspecified,Unspecified,Unspecified,0,101,13,0,-2.823138472,-2.898919407,0,0,0,0,0,1,0,0,1,1,0,0.1840393567,0.1764046743
0,Full-time,Mid-Senior level,Unspecified,201,99,103,9,-4.96652019,-7.789313116,1,0,0,0,1,0,0,0,0,0,0,0.0000276437,0.0000434786
0,Full-time,Unspecified,Unspecified,34,133,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0719088799,0.0687445132
0,Contract,Unspecified,Unspecified,0,120,135,0,-3.447741164,-2.898919407,1,0,0,0,1,0,0,0,0,1,1,0.0477810572,0.0382574571
1,Full-time,Mid-Senior level,High School or equivalent,131,298,159,85,-0.495323056,-2.216166691,1,0,1,0,1,1,1,1,0,1,1,0.7927899619,0.8137687067
1,Full-time,Entry level,High School or equivalent,0,54,39,0,-5.60491141,-1.458699604,1,0,1,0,0,0,0,0,0,0,0,0.1131335326,0.1135968143
1,Full-time,Unspecified,Unspecified,56,254,114,37,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,1,0.3189950546,0.2873105381
1,Full-time,Unspecified,Bachelor's Degree,118,193,112,0,-3.972869919,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.004685218,0.0039413901
1,Full-time,Mid-Senior level,Bachelor's Degree,131,136,315,93,-0.495323056,-2.216166691,1,0,1,0,1,1,1,1,0,1,1,0.8030099662,0.8089174957
1,Full-time,Mid-Senior level,Certification,131,80,52,161,-0.495323056,-2.216166691,1,0,1,0,1,1,1,0,0,1,1,0.7484307588,0.7936141422
1,Full-time,Mid-Senior level,Bachelor's Degree,131,173,92,55,-0.495323056,-2.851360103,1,0,0,0,1,1,0,0,0,1,0,0.2360247456,0.2996507473
1,Unspecified,Unspecified,Unspecified,80,640,164,45,-2.823138472,-2.898919407,1,0,0,0,1,0,1,1,1,1,1,0.1534945646,0.0996602832
1,Contract,Executive,Unspecified,57,313,90,0,-1.674331188,-2.898919407,0,0,1,0,1,0,0,0,0,0,1,0.0221420294,0.0199594131
1,Unspecified,Unspecified,Unspecified,116,100,3,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0154114196,0.0118031363
1,Full-time,Unspecified,Unspecified,56,446,97,0,-0.495323056,-1.458699604,1,0,0,0,1,0,0,0,1,1,0,0.4693704976,0.4424977963
1,Full-time,Unspecified,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.8493813603,0.8650631127
1,Full-time,Unspecified,Bachelor's Degree,56,253,116,94,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,0,0.6579897936,0.5389974606
1,Unspecified,Unspecified,Unspecified,0,81,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0593393368,0.0523681509
1,Full-time,Executive,Bachelor's Degree,56,321,412,0,-0.495323056,-2.391780105,0,0,0,0,1,0,0,0,1,1,0,0.1359585383,0.1123251587
1,Full-time,Mid-Senior level,Bachelor's Degree,56,129,98,0,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,1,0.3616356316,0.3659151335
1,Part-time,Unspecified,Unspecified,0,59,49,2,-2.823138472,-2.898919407,0,0,0,0,0,1,0,0,0,1,0,0.1428771007,0.1729819119
1,Full-time,Unspecified,Professional,56,275,81,37,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,0,0.2955332347,0.1954697736
1,Full-time,Unspecified,Unspecified,229,94,12,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0022745465,0.0026088736
1,Full-time,Mid-Senior level,Master's Degree,56,261,99,0,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,0,0.7172195472,0.7403948198
1,Full-time,Entry level,High School or equivalent,100,58,8,7,-1.843491945,-2.853301252,1,0,1,1,1,0,0,0,0,1,0,0.3671968891,0.3311684982
1,Full-time,Mid-Senior level,Bachelor's Degree,155,366,50,0,-2.856609018,-3.981639589,1,0,0,0,1,1,0,0,0,1,0,0.0118435239,0.0169262006
1,Full-time,Entry level,High School or equivalent,0,50,44,18,-2.633916062,-1.84570792,1,0,1,0,0,0,0,0,0,1,1,0.7745715184,0.7726414127
1,Contract,Mid-Senior level,Bachelor's Degree,0,154,49,0,-3.972869919,-3.981639589,1,0,1,0,0,1,1,1,1,0,0,0.3960254325,0.3647592574
1,Full-time,Unspecified,Master's Degree,0,396,82,19,-2.856609018,-3.780290306,1,0,1,0,0,0,1,0,1,0,1,0.6631385493,0.5556768326
1,Full-time,Entry level,High School or equivalent,113,23,15,2,-2.970474687,-2.853301252,1,0,1,1,1,0,0,0,0,1,1,0.1146299709,0.0976747862
1,Unspecified,Unspecified,Unspecified,0,67,510,9,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,0,1,0.0132619128,0.0081635362
1,Unspecified,Unspecified,Unspecified,0,317,156,2,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0690568202,0.0573680613
1,Part-time,Not Applicable,Unspecified,0,133,0,4,-0.590358018,-1.458699604,1,0,1,0,0,0,0,0,0,1,0,0.9620629728,0.9642766726
1,Full-time,Entry level,High School or equivalent,0,227,25,34,-0.590358018,-1.84570792,1,0,1,0,0,1,1,0,0,1,0,0.9799828319,0.9836476333
1,Unspecified,Unspecified,Unspecified,0,224,14,83,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.3869325567,0.3443424741
1,Unspecified,Unspecified,Unspecified,0,95,0,106,-2.823138472,-2.898919407,1,0,0,1,0,1,0,0,1,1,1,0.4546559004,0.4060791546
1,Unspecified,Unspecified,Unspecified,0,99,22,77,-2.823138472,-2.898919407,1,1,0,0,0,0,1,0,0,1,0,0.9481960918,0.9362338091
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Full-time,Entry level,High School or equivalent,229,23,34,3,-3.992018165,-1.974210465,1,0,0,0,1,1,0,0,0,1,1,0.0077498812,0.0092440755
1,Full-time,Mid-Senior level,Bachelor's Degree,81,164,25,0,-0.495323056,-2.216166691,1,0,0,0,1,1,1,1,1,1,0,0.7954348369,0.8229007508
1,Full-time,Entry level,High School or equivalent,0,108,116,68,-0.590358018,-2.853301252,1,0,1,0,0,0,0,0,0,0,1,0.7351142026,0.720991296
1,Full-time,Unspecified,High School or equivalent,108,107,46,37,-3.056588271,-3.549243538,1,1,0,0,1,0,0,0,0,1,1,0.21631807,0.1621435339
1,Contract,Mid-Senior level,Bachelor's Degree,0,138,118,0,-3.972869919,-3.981639589,1,0,1,0,1,1,0,0,1,0,1,0.0154462557,0.0130636367
1,Full-time,Not Applicable,High School or equivalent,32,86,45,18,-0.590358018,-1.458699604,1,0,1,0,1,0,0,0,0,0,0,0.6349065157,0.582410367
1,Full-time,Entry level,High School or equivalent,100,58,8,7,-1.843491945,-2.853301252,1,0,1,1,1,0,0,0,0,1,0,0.3671968891,0.3311684982
1,Part-time,Entry level,Certification,0,54,270,70,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,0,1,0.6170554958,0.6121706452
1,Unspecified,Unspecified,Unspecified,0,566,130,37,-2.12660484,-2.391780105,1,0,0,0,0,0,0,0,1,1,1,0.4395035729,0.3626790849
1,Unspecified,Unspecified,Unspecified,0,356,119,86,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,1,1,0,0.8853851066,0.8471693424
1,Full-time,Unspecified,Unspecified,0,300,413,0,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,0,1,1,0.5695317858,0.5781152563
1,Full-time,Entry level,High School or equivalent,62,195,106,53,-2.633916062,-2.853301252,1,0,1,0,1,1,0,0,0,0,0,0.0673394027,0.0719069571
1,Full-time,Associate,High School or equivalent,62,137,189,53,-3.056588271,-2.853301252,1,0,1,0,1,1,0,0,0,0,1,0.0226862036,0.0298113346
1,Unspecified,Unspecified,Unspecified,9,251,3,32,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,1,1,0.106226466,0.0757796001
1,Full-time,Director,High School or equivalent,123,252,130,2,-2.834459249,-3.080366137,1,0,1,0,1,1,0,0,1,0,1,0.0230161335,0.0145452543
1,Part-time,Not Applicable,Unspecified,0,100,57,68,-3.056588271,-2.351014509,0,0,1,0,0,0,0,0,0,0,1,0.1109576791,0.1123409254
1,Contract,Associate,Certification,116,166,56,3,-0.621334505,-2.851360103,1,0,1,1,1,1,0,0,1,0,0,0.1922574987,0.1806260555
1,Unspecified,Unspecified,Unspecified,0,130,0,150,-2.823138472,-2.898919407,0,0,0,0,0,0,1,0,0,0,1,0.1479561872,0.1234576537
1,Full-time,Entry level,Associate Degree,0,184,146,17,-3.447741164,-2.391780105,1,0,1,0,0,1,0,0,1,1,1,0.6143156097,0.5778992204
1,Contract,Associate,High School or equivalent,0,104,140,85,-2.633916062,-2.853301252,1,0,1,1,0,0,0,0,0,1,0,0.7768458303,0.755447088
1,Unspecified,Unspecified,Unspecified,51,53,27,9,-2.823138472,-2.898919407,0,0,0,0,1,0,1,0,0,0,0,0.0200206178,0.0159582435
1,Full-time,Mid-Senior level,Associate Degree,37,68,8,5,-3.134094473,-2.391780105,1,0,0,0,1,1,0,0,0,1,1,0.099079086,0.1242950558
1,Unspecified,Unspecified,Unspecified,0,72,37,34,-2.823138472,-2.898919407,1,0,0,1,0,0,0,0,0,1,0,0.4811241326,0.4264744225
1,Unspecified,Unspecified,Unspecified,0,99,22,77,-2.823138472,-2.898919407,1,1,0,0,0,0,1,0,0,1,0,0.9481960918,0.9362338091
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Full-time,Mid-Senior level,Bachelor's Degree,81,72,83,52,-0.495323056,-2.216166691,1,0,0,0,1,1,1,1,1,1,0,0.8315577212,0.8504847928
1,Full-time,Unspecified,Unspecified,0,300,103,0,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,0,0,1,0.3741552834,0.3929190823
1,Full-time,Unspecified,Unspecified,0,47,36,25,-2.015685175,-3.549243538,1,0,0,0,0,0,0,0,1,0,1,0.1399144088,0.1332355296
1,Full-time,Internship,High School or equivalent,0,62,58,0,-0.590358018,-2.853301252,0,0,1,0,0,0,1,0,0,0,0,0.7125075531,0.7189187132
1,Full-time,Not Applicable,Unspecified,0,113,34,26,-2.856609018,-2.834705855,1,0,1,0,0,0,0,0,0,0,0,0.2847663488,0.318181324
1,Other,Not Applicable,Unspecified,0,113,34,14,-3.252302048,-4.403047312,1,0,1,0,0,0,0,0,0,0,0,0.1880460605,0.1125962005
1,Full-time,Unspecified,High School or equivalent,108,92,38,43,-3.056588271,-3.549243538,1,1,0,0,1,0,0,0,0,1,1,0.2266685721,0.1702886154
1,Full-time,Associate,High School or equivalent,108,92,38,43,-3.056588271,-2.806386024,1,1,0,0,1,0,0,0,0,1,1,0.2058681957,0.2407481386
1,Full-time,Associate,High School or equivalent,108,92,38,43,-3.056588271,-3.549243538,1,1,0,0,1,0,0,0,0,1,1,0.1435715339,0.1702886154
1,Part-time,Internship,Unspecified,0,49,69,22,-1.221891359,-1.458699604,0,0,1,0,0,1,0,0,0,1,0,0.7807645614,0.8419663973
1,Full-time,Mid-Senior level,Certification,80,66,102,175,-0.495323056,-2.216166691,1,0,1,0,1,1,1,1,1,0,1,0.771423395,0.7774141491
1,Full-time,Unspecified,Unspecified,0,441,149,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.16505344,0.1797342757
1,Full-time,Not Applicable,High School or equivalent,0,76,125,42,-2.701610506,-1.458699604,0,1,1,0,0,0,1,0,0,1,1,0.959426939,0.9514801184
1,Full-time,Entry level,Unspecified,0,132,100,43,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,1,1,0.8043707322,0.858597594
1,Temporary,Entry level,Unspecified,0,165,0,0,-0.590358018,-1.84570792,1,0,0,0,0,0,1,0,0,1,0,0.0000117979,0.9426490646
1,Full-time,Unspecified,High School or equivalent,0,183,32,0,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,1,1,0.3156171712,0.3227355503
1,Full-time,Unspecified,Unspecified,0,389,24,37,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,1,1,0,0.842719613,0.8405242599
1,Unspecified,Unspecified,Unspecified,0,776,57,37,-0.495323056,-2.216166691,1,0,0,0,0,0,0,0,1,1,0,0.8297320395,0.7853874314
1,Full-time,Unspecified,Unspecified,0,453,166,0,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,0,1,0,0.7357860057,0.7565553683
1,Unspecified,Unspecified,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.8585314105,0.8650631127
1,Full-time,Entry level,High School or equivalent,62,233,51,30,-3.769772449,-3.943048543,1,0,1,0,1,1,0,0,0,1,0,0.0528179209,0.0590723439
1,Full-time,Entry level,High School or equivalent,62,146,153,2,-3.352283988,-2.853301252,1,0,1,0,1,1,0,0,0,1,0,0.1059140935,0.1161176963
1,Full-time,Entry level,High School or equivalent,62,96,67,3,-2.816247479,-2.853301252,1,0,1,0,1,1,0,0,1,1,1,0.1465991573,0.1417592976
1,Unspecified,Unspecified,Unspecified,0,543,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.2364234626,0.2125850276
1,Full-time,Entry level,High School or equivalent,123,148,72,15,-3.992018165,-2.853301252,1,0,1,0,1,1,0,0,0,1,1,0.0312062366,0.0335114083
1,Full-time,Unspecified,Unspecified,0,80,32,19,-2.015685175,-3.549243538,1,0,0,0,0,0,0,0,1,0,1,0.1332713545,0.1273398309
1,Full-time,Associate,High School or equivalent,123,98,35,21,-2.816247479,-2.853301252,1,0,1,0,1,1,0,0,0,1,0,0.1087005277,0.1460048706
1,Full-time,Associate,High School or equivalent,123,112,61,3,-2.633916062,-2.853301252,1,0,1,0,1,1,0,0,0,1,1,0.0731001368,0.0980820436
1,Other,Unspecified,Unspecified,0,10,5,7,-2.856609018,-2.216166691,1,0,0,0,0,1,0,0,1,0,0,0.3267302432,0.2116041322
1,Unspecified,Unspecified,Unspecified,0,1210,116,37,-0.495323056,-2.851360103,1,0,0,0,0,0,0,0,1,1,1,0.5502953403,0.4746221535
1,Unspecified,Unspecified,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.8585314105,0.8650631127
1,Full-time,Unspecified,Unspecified,0,587,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0533938234,0.0596703886
1,Other,Not Applicable,Unspecified,0,113,34,14,-2.856609018,-2.834705855,1,0,1,0,0,0,0,0,0,0,0,0.4476525289,0.3067925144
1,Unspecified,Unspecified,Unspecified,0,147,200,0,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,0,0.0930208133,0.0936820616
1,Unspecified,Unspecified,Unspecified,0,116,164,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0426461677,0.0363711652
1,Full-time,Unspecified,Unspecified,0,110,206,0,-0.495323056,-2.851360103,1,0,0,0,0,0,0,0,0,1,1,0.646510155,0.6631079237
1,Full-time,Unspecified,Unspecified,0,120,27,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0807564025,0.0883641442
1,Full-time,Entry level,High School or equivalent,119,171,15,13,-3.769772449,-2.853301252,1,0,0,0,1,1,0,0,0,1,0,0.0210487928,0.0267683671
1,Full-time,Mid-Senior level,High School or equivalent,123,225,43,1,-2.576965804,-4.382942415,1,0,1,0,1,1,0,0,0,0,1,0.0081298781,0.0103873621
1,Full-time,Entry level,High School or equivalent,124,323,3,10,-2.633916062,-2.853301252,1,0,1,0,1,1,0,0,1,1,1,0.0958872581,0.0917824656
